# esctest2 tests that veetee is expected to fail, one per line:
#   TestClass.test_name  reason
# esctest2 describes xterm. veetee follows DEC documentation (EK-VT420-RM,
# DEC STD 070) even with xterm compatibility enabled, so each entry explains
# why the DEC behaviour differs. Run `cargo xtask esctest --update` to refresh
# the list; new entries arrive as "TODO: triage" and need a reason.
BSTests.test_BS_AfterNoWrappedInlines  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
BSTests.test_BS_AfterOneWrappedInline  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
BSTests.test_BS_ReverseWrapGoesToBottom  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
BSTests.test_BS_ReverseWrapStartingInDoWrapPosition  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
BSTests.test_BS_ReverseWrapWithLeftRight  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
BSTests.test_BS_ReversewrapFromLeftEdgeToRightMargin  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
BSTests.test_BS_WrapsInWraparoundMode  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
CBTTests.test_CBT_ExplicitParameter  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CBTTests.test_CBT_IgnoresRegion  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CBTTests.test_CBT_OneTabStopByDefault  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CBTTests.test_CBT_StopsAtLeftEdge  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHATests.test_CHA_DefaultParam  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHATests.test_CHA_ExplicitParam  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHATests.test_CHA_IgnoresScrollRegion  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHATests.test_CHA_OutOfBoundsLarge  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHATests.test_CHA_RespectsOriginMode  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHATests.test_CHA_ZeroParam  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHTTests.test_CHT_ExplicitParameter  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHTTests.test_CHT_IgnoresScrollingRegion  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CHTTests.test_CHT_OneTabStopByDefault  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CNLTests.test_CNL_DefaultParam  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CNLTests.test_CNL_ExplicitParam  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CNLTests.test_CNL_StopsAtBottomLine  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CNLTests.test_CNL_StopsAtBottomLineWhenBegunBelowScrollRegion  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CNLTests.test_CNL_StopsAtBottomMarginInScrollRegion  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CPLTests.test_CPL_DefaultParam  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CPLTests.test_CPL_ExplicitParam  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CPLTests.test_CPL_StopsAtTopLine  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CPLTests.test_CPL_StopsAtTopLineWhenBegunAboveScrollRegion  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CPLTests.test_CPL_StopsAtTopMarginInScrollRegion  not a VT420 control function (VT510 and later, or ECMA-48 only); EK-VT420-RM
CUBTests.test_CUB_AfterNoWrappedInlines  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
CUBTests.test_CUB_AfterOneWrappedInline  xterm reverse-wraparound (mode 45); DEC BS and CUB stop at the left margin
ChangeColorTests.test_ChangeColor_CIELab  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_CIELuv  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_CIEXYZ  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_CIEuvY  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_CIExyY  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_Hash12  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_Hash3  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_Hash6  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_Hash9  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_Multiple  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_RGB  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_RGBI  xterm-only window/colour/state operation; no DEC equivalent
ChangeColorTests.test_ChangeColor_TekHVC  xterm-only window/colour/state operation; no DEC equivalent
ChangeDynamicColorTests.test_ChangeDynamicColor_CIELab  xterm-only window/colour/state operation; no DEC equivalent
ChangeDynamicColorTests.test_ChangeDynamicColor_CIELuv  xterm-only window/colour/state operation; no DEC equivalent
ChangeDynamicColorTests.test_ChangeDynamicColor_CIEXYZ  xterm-only window/colour/state operation; no DEC equivalent
ChangeDynamicColorTests.test_ChangeDynamicColor_CIEuvY  xterm-only window/colour/state operation; no DEC equivalent
